1571667778961781731,200,17774007,0,11,,MC4wMTYwNzQxMjE=,,3718
1571667778979559501,200,22680496,0,10,,MC4wMTkxNTkzNA==,,3719
1571667779002244909,200,17884939,0,11,,MC4wMTYyMzgzOTE=,,3720
1571667779020132760,200,19341311,0,11,,MC4wMTcwNDYzMjU=,,3721
1571667779039476924,200,17834245,0,11,,MC4wMTYxMzU0NjM=,,3722
1571667779057314473,200,16704319,0,11,,MC4wMTQ1OTA3NTU=,,3723
1571667779074021665,200,18028290,0,11,,MC4wMTYxODUxNDg=,,3724
1571667779092052961,200,18721442,0,11,,MC4wMTU1NTIzOTQ=,,3725
1571667779110778473,200,18516269,0,11,,MC4wMTYyNzQ5NzI=,,3726
1571667779129296814,200,16842974,0,11,,MC4wMTUwMjczMTU=,,3727
1571667779146142874,200,17341252,0,11,,MC4wMTU1Mzk0NzU=,,3728
1571667779163488153,200,16554393,0,11,,MC4wMTQ1Nzg2MjU=,,3729
1571667779180045402,200,18703386,0,10,,MC4wMTYyNDI2Ng==,,3730
1571667779198752493,200,18105013,0,10,,MC4wMTYxNDk1Mg==,,3731
1571667779216861303,200,17880226,0,11,,MC4wMTYyNTkzNTU=,,3732
1571667779234747094,200,15694059,0,11,,MC4wMTM5OTQyNjE=,,3733
1571667779250445974,200,16471863,0,11,,MC4wMTQ2NTY2NDM=,,3734
1571667779266920189,200,17616560,0,11,,MC4wMTU5MDg3MzE=,,3735
1571667779284541898,200,17636703,0,10,,MC4wMTU1MTYxNA==,,3736
1571667779302181692,200,18359054,0,11,,MC4wMTY4MDA5OTQ=,,3737
1571667779320543587,200,17653614,0,10,,MC4wMTU1NjM3MQ==,,3738
1571667779338200657,200,17414715,0,11,,MC4wMTYwMDE1MDY=,,3739
1571667779355617476,200,18306235,0,11,,MC4wMTUyMTg0NDY=,,3740
1571667779373926665,200,19942652,0,11,,MC4wMTgyNTI2NDg=,,3741
1571667779393872344,200,17650553,0,11,,MC4wMTU4Mzc2MDI=,,3742
1571667779411525819,200,18539283,0,11,,MC4wMTU3MTEzNDM=,,3743
1571667779430068213,200,16961710,0,11,,MC4wMTUyMzAyNjg=,,3744
1571667779447033046,200,23045997,0,11,,MC4wMjEwOTUzNTI=,,3745
1571667779470082094,200,18518675,0,10,,MC4wMTY3MDMxMg==,,3746
1571667779488603601,200,16555541,0,11,,MC4wMTQ5NDIzNTU=,,3747
1571667779505161590,200,16163920,0,11,,MC4wMTQxNDM5NTE=,,3748
1571667779521327922,200,16709112,0,11,,MC4wMTQwNjA2MzE=,,3749
1571667779538039337,200,17385196,0,11,,MC4wMTU2NTMyNzk=,,3750
1571667779555427780,200,17256532,0,10,,MC4wMTUwMDE4OQ==,,3751
1571667779572687288,200,16767376,0,11,,MC4wMTUxNjcwODI=,,3752
1571667779589457256,200,18889691,0,11,,MC4wMTYzODIwODE=,,3753
1571667779608349784,200,14992640,0,10,,MC4wMTM2MTg0OQ==,,3754
1571667779623345337,200,16399131,0,11,,MC4wMTQ1NjMwNDg=,,3755
1571667779639747564,200,17482031,0,11,,MC4wMTUzODUyMDE=,,3756
1571667779657231872,200,15408251,0,11,,MC4wMTQxODk2NTU=,,3757
1571667779672642589,200,14870407,0,11,,MC4wMTM1OTA3NzQ=,,3758
1571667779687515224,200,14858024,0,11,,MC4wMTM2NTIwNjY=,,3759
1571667779702375699,200,15696083,0,11,,MC4wMTQxNTYxNzE=,,3760
1571667779718074247,200,16403434,0,11,,MC4wMTQ4NjUzODY=,,3761
1571667779734480482,200,15480658,0,10,,MC4wMTQyNTYyMw==,,3762
1571667779749963417,200,15905425,0,11,,MC4wMTQ0MjcxNjU=,,3763
1571667779765871558,200,16425966,0,11,,MC4wMTQ4ODgxNDM=,,3764
1571667779782300301,200,18920089,0,10,,MC4wMTcwMjk5OA==,,3765
1571667779801223797,200,15375899,0,10,,MC4wMTM5NTIyOQ==,,3766
1571667779816603338,200,14949941,0,10,,MC4wMTM2MDY2Nw==,,3767
1571667779831555679,200,15345465,0,11,,MC4wMTM5MTMxMzY=,,3768
1571667779846904650,200,15481618,0,10,,MC4wMTQxOTg2MQ==,,3769
1571667779862388503,200,16278687,0,11,,MC4wMTQ3NDI0Nzg=,,3770
1571667779878670155,200,15875209,0,11,,MC4wMTQzNzI0MTc=,,3771
1571667779894548366,200,16262940,0,11,,MC4wMTQ2NzA1NTE=,,3772
1571667779910815551,200,16223027,0,11,,MC4wMTQ2MzcyOTE=,,3773
1571667779927041035,200,16556572,0,11,,MC4wMTUyMzM2OTI=,,3774
1571667779943600052,200,15575640,0,11,,MC4wMTQyMzU2Mjk=,,3775
1571667779959217726,200,15206051,0,11,,MC4wMTM5MDczNTI=,,3776
1571667779974426835,200,16178182,0,11,,MC4wMTQ4MjQ2NTk=,,3777
1571667779990608852,200,14976668,0,11,,MC4wMTM2NTEwNzM=,,3778
1571667780005589371,200,16684828,0,11,,MC4wMTQ5OTk2ODk=,,3779
1571667780022278081,200,18986421,0,11,,MC4wMTc2ODQ2MTY=,,3780
1571667780041268707,200,15791973,0,11,,MC4wMTQ1MDMyNDk=,,3781
1571667780057064185,200,17574449,0,11,,MC4wMTU5MTYyNDM=,,3782
1571667780074642852,200,17493358,0,11,,MC4wMTU1ODc1NTc=,,3783
1571667780092139090,200,18862461,0,11,,MC4wMTcwMjc0MDg=,,3784
1571667780111005064,200,16370138,0,11,,MC4wMTQ4MzA2NDU=,,3785
1571667780127378319,200,16051795,0,11,,MC4wMTQzMDkzODM=,,3786
1571667780143432501,200,17104336,0,11,,MC4wMTU0NzA1OTM=,,3787
1571667780160539796,200,16063316,0,11,,MC4wMTQ1NjgzODI=,,3788
1571667780176605720,200,17414707,0,11,,MC4wMTU5MTgzODM=,,3789
1571667780194022979,200,17300400,0,10,,MC4wMTU3OTkxNA==,,3790
1571667780211326586,200,16327294,0,11,,MC4wMTQ4Mjk2MTQ=,,3791
1571667780227656453,200,16700321,0,11,,MC4wMTQ4MzA5OTc=,,3792
1571667780244359022,200,17562015,0,11,,MC4wMTU1NTM5MTk=,,3793
1571667780261923519,200,17686359,0,11,,MC4wMTU5NDI4MzY=,,3794
1571667780279612354,200,18603608,0,11,,MC4wMTY0OTg0NjU=,,3795
1571667780298218610,200,18185303,0,11,,MC4wMTY0ODA0MTQ=,,3796
1571667780316406371,200,17614454,0,11,,MC4wMTQ4OTQ0NTY=,,3797
1571667780334023535,200,17409824,0,11,,MC4wMTU4MDIxMDg=,,3798
1571667780351436222,200,16774305,0,11,,MC4wMTUwOTE3Mjk=,,3799
1571667780368212802,200,18800795,0,11,,MC4wMTY3NTY3MTU=,,3800
1571667780387016369,200,19021446,0,11,,MC4wMTcwNzQyOTY=,,3801
1571667780406041011,200,17246557,0,11,,MC4wMTU1NjkxMzM=,,3802
1571667780423290271,200,16563059,0,10,,MC4wMTQ5MjY5Ng==,,3803
1571667780439856495,200,18343889,0,10,,MC4wMTYzOTE4Ng==,,3804
1571667780458203212,200,20891951,0,11,,MC4wMTkxMTQ1NzY=,,3805
1571667780479098770,200,16819808,0,11,,MC4wMTQ5ODk5MjY=,,3806
1571667780495921666,200,15962789,0,11,,MC4wMTM4NDcwMzI=,,3807
1571667780511888216,200,17315116,0,11,,MC4wMTQ5NDk0NTc=,,3808
1571667780529205995,200,16953589,0,11,,MC4wMTUxMzAwNDc=,,3809
1571667780546161999,200,17359808,0,11,,MC4wMTU2MTMwMzY=,,3810
1571667780563529733,200,18812625,0,11,,MC4wMTU4MTQ1NjM=,,3811
1571667780582345056,200,17736404,0,11,,MC4wMTYwMzIxNjk=,,3812
1571667780600083947,200,24300922,0,11,,MC4wMjAyNjA4NTY=,,3813
1571667780624387609,200,18825279,0,11,,MC4wMTYwNDY3MTg=,,3814
1571667780643215418,200,23236090,0,11,,MC4wMjE1NDY0NTE=,,3815
1571667780666455798,200,16980840,0,11,,MC4wMTU0MzE5Mzc=,,3816
1571667780683439371,200,21984296,0,10,,MC4wMTg4MDkxNQ==,,3817
1571667780705426647,200,16524493,0,11,,MC4wMTQ3NDA0NjE=,,3818
1571667780721953747,200,16524964,0,11,,MC4wMTUwOTg1Mjk=,,3819
1571667780738483017,200,16915331,0,11,,MC4wMTUyOTEyNTY=,,3820
1571667780755400710,200,15782922,0,11,,MC4wMTQxMjc2MDg=,,3821
1571667780771186377,200,17263115,0,11,,MC4wMTUzNjkyNzM=,,3822
1571667780788452653,200,18894779,0,11,,MC4wMTU3NTUyMjc=,,3823
1571667780807350071,503,637614,0,0,503 Service Unavailable,,,3824
1571667780807989620,503,643267,0,0,503 Service Unavailable,,,3825
1571667780808634697,503,625541,0,0,503 Service Unavailable,,,3826
1571667780809261973,503,759257,0,0,503 Service Unavailable,,,3827
1571667780810022976,503,641330,0,0,503 Service Unavailable,,,3828
1571667780810666126,503,597883,0,0,503 Service Unavailable,,,3829
1571667780811265759,503,619353,0,0,503 Service Unavailable,,,3830
1571667780811886782,503,552612,0,0,503 Service Unavailable,,,3831
1571667780812441253,503,591327,0,0,503 Service Unavailable,,,3832
1571667780813035126,503,814725,0,0,503 Service Unavailable,,,3833
1571667780813851626,503,646157,0,0,503 Service Unavailable,,,3834
1571667780814499900,503,540851,0,0,503 Service Unavailable,,,3835
1571667780815042369,503,570001,0,0,503 Service Unavailable,,,3836
1571667780815614072,503,761243,0,0,503 Service Unavailable,,,3837
1571667780816377372,503,886289,0,0,503 Service Unavailable,,,3838
1571667780817265284,503,739479,0,0,503 Service Unavailable,,,3839
1571667780818034010,503,567342,0,0,503 Service Unavailable,,,3840
1571667780818603174,503,615319,0,0,503 Service Unavailable,,,3841
1571667780819220403,503,693367,0,0,503 Service Unavailable,,,3842
1571667780819915365,503,585464,0,0,503 Service Unavailable,,,3843
1571667780820502306,503,531792,0,0,503 Service Unavailable,,,3844
1571667780821035659,503,717470,0,0,503 Service Unavailable,,,3845
1571667780821754633,503,617813,0,0,503 Service Unavailable,,,3846
1571667780822374773,503,569734,0,0,503 Service Unavailable,,,3847
1571667780822946165,503,550090,0,0,503 Service Unavailable,,,3848
1571667780823497972,503,590894,0,0,503 Service Unavailable,,,3849
1571667780824090395,503,1087513,0,0,503 Service Unavailable,,,3850
1571667780825179480,503,818472,0,0,503 Service Unavailable,,,3851
1571667780825999535,503,696052,0,0,503 Service Unavailable,,,3852
1571667780826697102,503,715702,0,0,503 Service Unavailable,,,3853
1571667780827414436,503,876005,0,0,503 Service Unavailable,,,3854
1571667780828292154,503,1011149,0,0,503 Service Unavailable,,,3855
1571667780829304911,503,690558,0,0,503 Service Unavailable,,,3856
1571667780830032819,503,796104,0,0,503 Service Unavailable,,,3857
1571667780830830702,503,747536,0,0,503 Service Unavailable,,,3858
1571667780831579842,503,785647,0,0,503 Service Unavailable,,,3859
1571667780832367271,503,892054,0,0,503 Service Unavailable,,,3860
1571667780833261093,503,660377,0,0,503 Service Unavailable,,,3861
1571667780833923519,503,815061,0,0,503 Service Unavailable,,,3862
1571667780834740650,503,783492,0,0,503 Service Unavailable,,,3863
1571667780835526022,503,878844,0,0,503 Service Unavailable,,,3864
1571667780836406447,503,899406,0,0,503 Service Unavailable,,,3865
1571667780837307688,503,851460,0,0,503 Service Unavailable,,,3866
1571667780838161856,503,864773,0,0,503 Service Unavailable,,,3867
1571667780839033105,503,1049171,0,0,503 Service Unavailable,,,3868
1571667780840084299,503,1121258,0,0,503 Service Unavailable,,,3869
1571667780841207551,503,991235,0,0,503 Service Unavailable,,,3870
1571667780842200774,503,814508,0,0,503 Service Unavailable,,,3871
1571667780843017297,503,873810,0,0,503 Service Unavailable,,,3872
1571667780843893524,503,1198468,0,0,503 Service Unavailable,,,3873
1571667780845094095,503,899245,0,0,503 Service Unavailable,,,3874
1571667780845995174,503,992262,0,0,503 Service Unavailable,,,3875
1571667780846989762,503,837992,0,0,503 Service Unavailable,,,3876
1571667780847830027,503,3341838,0,0,503 Service Unavailable,,,3877
1571667780851176185,503,807312,0,0,503 Service Unavailable,,,3878
1571667780851985841,503,2722300,0,0,503 Service Unavailable,,,3879
1571667780854710054,503,809143,0,0,503 Service Unavailable,,,3880
1571667780855522658,503,892866,0,0,503 Service Unavailable,,,3881
1571667780856417156,503,974473,0,0,503 Service Unavailable,,,3882
1571667780857393599,503,970643,0,0,503 Service Unavailable,,,3883
1571667780858365795,503,827126,0,0,503 Service Unavailable,,,3884
1571667780859194984,503,828661,0,0,503 Service Unavailable,,,3885
1571667780860025988,503,1358222,0,0,503 Service Unavailable,,,3886
1571667780861386071,503,1294467,0,0,503 Service Unavailable,,,3887
1571667780862682550,503,822771,0,0,503 Service Unavailable,,,3888
1571667780863507026,503,917359,0,0,503 Service Unavailable,,,3889
1571667780864427873,503,1028194,0,0,503 Service Unavailable,,,3890
1571667780865735612,200,17817029,0,11,,MC4wMTYxMTYwMDQ=,,3891
1571667780883556917,200,16356089,0,11,,MC4wMTQ2NjA0Nzg=,,3892
1571667780899915014,200,19740183,0,11,,MC4wMTc0MjY1Mzc=,,3893
1571667780919657325,200,17897210,0,11,,MC4wMTU3NzQwMDI=,,3894
1571667780937556300,200,15809309,0,11,,MC4wMTQwNDgwMjQ=,,3895
1571667780953367627,200,16715511,0,11,,MC4wMTQ3ODM3NDg=,,3896
1571667780970085354,200,16918168,0,11,,MC4wMTUyNjUyODE=,,3897
1571667780987005635,200,15538452,0,10,,MC4wMTM5MTg0NQ==,,3898
1571667781002546780,200,16479760,0,11,,MC4wMTQ4MDMyOTc=,,3899
1571667781019029223,200,18838036,0,11,,MC4wMTcxNDk4MzY=,,3900
1571667781037869560,200,16207635,0,11,,MC4wMTQ3MDI2OTc=,,3901
1571667781054079326,200,17020774,0,11,,MC4wMTU0MjI1NjQ=,,3902
1571667781071102173,200,16480972,0,11,,MC4wMTQ5NzQwNzM=,,3903
1571667781087585450,200,16583850,0,11,,MC4wMTUxNDg1MDI=,,3904
1571667781104171360,200,18709235,0,11,,MC4wMTY1MDg2NjE=,,3905
1571667781122882995,200,15893025,0,11,,MC4wMTQxMzYyMDM=,,3906
1571667781138778147,200,17419678,0,11,,MC4wMTU5NjM3MDM=,,3907
1571667781156200331,200,18784887,0,11,,MC4wMTY0ODk2MjE=,,3908
1571667781175022882,200,19208437,0,11,,MC4wMTc1NjU5MzY=,,3909
1571667781194233409,200,17182355,0,11,,MC4wMTU0OTg4MTQ=,,3910
1571667781211419796,200,16132614,0,11,,MC4wMTQxMDA5NTk=,,3911
1571667781227555300,200,16391715,0,11,,MC4wMTQ3MTk1MTY=,,3912
1571667781243949303,200,19239092,0,11,,MC4wMTY5MTExOTI=,,3913
1571667781263190375,200,15323303,0,11,,MC4wMTM3NjM1MTg=,,3914
1571667781278518401,200,17089730,0,11,,MC4wMTUzNjg0OTg=,,3915
1571667781295610664,200,18204776,0,11,,MC4wMTQ4MzYxNzE=,,3916
1571667781313817595,200,16464929,0,11,,MC4wMTQ1MjMzOTE=,,3917
1571667781330284609,200,20162817,0,11,,MC4wMTgzNzAxNDQ=,,3918
1571667781350449448,200,18145756,0,11,,MC4wMTY1ODUyNTk=,,3919
1571667781368597294,200,26648883,0,10,,MC4wMjA4NDI3NQ==,,3920
1571667781395248287,200,17336562,0,11,,MC4wMTU2Mjg5ODg=,,3921
1571667781412587004,200,17028959,0,11,,MC4wMTUyOTIwOTM=,,3922
1571667781429617989,200,16200410,0,11,,MC4wMTQ1NDA3Mjg=,,3923
1571667781445820224,200,16993435,0,11,,MC4wMTU0NDc0MTE=,,3924
1571667781462815672,200,17357336,0,11,,MC4wMTU3ODI3ODc=,,3925
1571667781480174903,200,15813027,0,10,,MC4wMTM5OTU4Nw==,,3926
1571667781495989849,200,18690434,0,11,,MC4wMTY1OTQ0OTQ=,,3927
1571667781514682959,200,19272199,0,10,,MC4wMTY1NTg2OA==,,3928
1571667781533957136,200,17385273,0,11,,MC4wMTU1NTQ4MjE=,,3929
1571667781551344384,200,17408962,0,11,,MC4wMTUwNTc0NzQ=,,3930
1571667781568756956,200,17247526,0,11,,MC4wMTU2NzY1Nzc=,,3931
1571667781586007478,200,17102379,0,11,,MC4wMTUyNzM3MjM=,,3932
1571667781603112769,200,16943664,0,11,,MC4wMTUyNDc5NjU=,,3933
1571667781620059140,200,17268619,0,11,,MC4wMTUyMTUzNzk=,,3934
1571667781637331651,200,17025786,0,11,,MC4wMTUwMTkwMTI=,,3935
1571667781654360906,200,16789183,0,9,,MC4wMTUwMjk1,,3936
1571667781671152210,200,18158028,0,10,,MC4wMTU4MDE1OA==,,3937
1571667781689313905,200,18253028,0,11,,MC4wMTYxNDgyMjY=,,3938
1571667781707570000,200,15991804,0,11,,MC4wMTQyMjMwNzE=,,3939
1571667781723566407,200,18915281,0,11,,MC4wMTY4MTQ4MDQ=,,3940
1571667781742486790,200,15333195,0,11,,MC4wMTM3Mzc4ODU=,,3941
1571667781757822322,200,16881546,0,11,,MC4wMTUzNDgzMzM=,,3942
1571667781774706670,200,18032543,0,11,,MC4wMTYzODYzODQ=,,3943
1571667781792743642,200,16543171,0,11,,MC4wMTUwOTA1Nzg=,,3944
1571667781809289777,200,17679509,0,11,,MC4wMTU3Nzc2MTY=,,3945
1571667781826972963,200,17400698,0,11,,MC4wMTU2MzczODM=,,3946
1571667781844376350,200,18031635,0,11,,MC4wMTYwMzk2NDc=,,3947
1571667781862410055,200,16995893,0,11,,MC4wMTUzMjU2Nzk=,,3948
1571667781879408356,200,16240872,0,11,,MC4wMTQ1NjQwOTU=,,3949
1571667781895651943,200,17088305,0,11,,MC4wMTQ5MTMwNTI=,,3950
1571667781912742419,200,16446562,0,11,,MC4wMTQ1MjgwNzY=,,3951
1571667781929190934,200,17826526,0,11,,MC4wMTYwNzM1MDg=,,3952
1571667781947020607,200,16894125,0,10,,MC4wMTUwOTIyMQ==,,3953
1571667781963918139,200,18355133,0,11,,MC4wMTUwNzU2OTc=,,3954
1571667781982277333,200,16946772,0,11,,MC4wMTU1ODM4NDc=,,3955
1571667781999226764,200,17215132,0,11,,MC4wMTU2ODAzMTE=,,3956
1571667782016444295,200,17676192,0,11,,MC4wMTU0Mzg5MTM=,,3957
1571667782034123621,200,17193851,0,11,,MC4wMTU5MzA3MzY=,,3958
1571667782051334089,200,17466542,0,11,,MC4wMTU5NDk3Mzc=,,3959
1571667782068803159,200,16491081,0,11,,MC4wMTUwMDU4NTg=,,3960
1571667782085296509,200,17896755,0,11,,MC4wMTY1MDA5Mzk=,,3961
1571667782103195485,200,16881135,0,11,,MC4wMTU1NTc1MDY=,,3962
1571667782120078476,200,16518729,0,11,,MC4wMTUxMzMxOTM=,,3963
1571667782136599560,200,20510163,0,10,,MC4wMTkwNjQ3Mg==,,3964
1571667782157112455,200,26896713,0,11,,MC4wMjU1NDA5NDI=,,3965
1571667782184011802,200,17108116,0,11,,MC4wMTQwMDk3MDE=,,3966
1571667782201121883,200,17207891,0,11,,MC4wMTUyMjA5NDc=,,3967
1571667782218333544,200,17896862,0,11,,MC4wMTYxODc3NzQ=,,3968
1571667782236232540,200,20347200,0,11,,MC4wMTU4MzUxMjM=,,3969
1571667782256581795,200,21880606,0,10,,MC4wMTk4MTEwMw==,,3970
1571667782278465076,200,17683902,0,11,,MC4wMTYxNzQyNzc=,,3971
1571667782296151616,200,17232286,0,11,,MC4wMTU1NDc0ODc=,,3972
1571667782313386583,200,18737545,0,11,,MC4wMTY4MDI0MDQ=,,3973
1571667782332126917,200,16247969,0,11,,MC4wMTQxNzMwNjI=,,3974
1571667782348377128,200,16326311,0,11,,MC4wMTQ1ODczMTM=,,3975
1571667782364705611,200,17314805,0,11,,MC4wMTQ2MDg0ODc=,,3976
1571667782382022573,200,17983252,0,11,,MC4wMTYwNjIwMjM=,,3977
1571667782400009435,200,19417306,0,11,,MC4wMTcyNDU3MDg=,,3978
1571667782419429344,200,19009157,0,11,,MC4wMTc1MTYxNTc=,,3979
1571667782438441449,200,15458466,0,11,,MC4wMTM3OTA4NjM=,,3980
1571667782453904030,200,19222470,0,11,,MC4wMTc1MjEyNzc=,,3981
1571667782473128482,200,21064966,0,11,,MC4wMTkxMTE4Nzc=,,3982
1571667782494195928,200,17310621,0,10,,MC4wMTU5NDM3OA==,,3983
1571667782511508459,200,15356860,0,11,,MC4wMTM4MDg4MDQ=,,3984
1571667782526867996,200,15741036,0,11,,MC4wMTQ0NzUxMDc=,,3985
1571667782542612157,200,16628857,0,11,,MC4wMTUxNDIzMDc=,,3986
1571667782559243448,200,17747515,0,10,,MC4wMTYwMzM5MQ==,,3987
1571667782576993790,200,19505547,0,11,,MC4wMTc3ODEzNTM=,,3988
1571667782596501960,200,18212478,0,11,,MC4wMTY0OTk4ODQ=,,3989
1571667782614719260,200,18994624,0,8,,MC4wMTcwNDM=,,3990
1571667782633715761,200,16309777,0,11,,MC4wMTQzODA4MjI=,,3991
1571667782650027917,200,17507550,0,11,,MC4wMTU1NDk3MzY=,,3992
1571667782667539686,200,16163191,0,9,,MC4wMTQwNTgy,,3993
1571667782683707859,200,19493850,0,11,,MC4wMTY1NzIyNDg=,,3994
1571667782703206803,200,17206428,0,11,,MC4wMTU2NDMwOTc=,,3995
1571667782720416191,200,18260728,0,11,,MC4wMTUxMDYxMjM=,,3996
1571667782738680350,200,17070747,0,10,,MC4wMTU2Mzg4NQ==,,3997
1571667782755754219,200,17027671,0,11,,MC4wMTUyODU5MTk=,,3998
1571667782772785724,200,15697537,0,11,,MC4wMTQ0NzUwMTU=,,3999
1571667782788486593,200,15819205,0,11,,MC4wMTQ3MTY1OTI=,,4000
1571667782804311005,200,18285448,0,11,,MC4wMTY4MTE2ODY=,,4001
1571667782822602989,200,17556328,0,11,,MC4wMTYwNDMzMTg=,,4002
1571667782840179491,200,22416153,0,9,,MC4wMjA0ODMz,,4003
1571667782862599994,200,19299352,0,11,,MC4wMTY2MDE2MzU=,,4004
1571667782881903230,200,17333974,0,11,,MC4wMTU4NTYwMDI=,,4005
1571667782899239273,200,17167720,0,11,,MC4wMTU2NTAxNTE=,,4006
1571667782916409015,200,16880211,0,11,,MC4wMTQ2ODIwNTE=,,4007
1571667782933291188,200,17171099,0,11,,MC4wMTU3MTA1MDg=,,4008
1571667782950464137,200,17046781,0,11,,MC4wMTUzNTA5MjM=,,4009
1571667782967512855,200,15775731,0,11,,MC4wMTQxOTQ1Nzg=,,4010
1571667782983290511,200,16998167,0,11,,MC4wMTUzNzkyNjM=,,4011
1571667783000291054,200,19025182,0,10,,MC4wMTYwMjc5Nw==,,4012
1571667783019318566,200,19035715,0,11,,MC4wMTcyOTcyMTg=,,4013
1571667783038356562,200,16944598,0,11,,MC4wMTUyMjEzMDk=,,4014
1571667783055302886,200,16580587,0,10,,MC4wMTQ4MjUwMw==,,4015
1571667783071885200,200,17432013,0,11,,MC4wMTUxNzU3Mzk=,,4016
1571667783089319693,200,18215852,0,11,,MC4wMTY2MTQ4NjY=,,4017
1571667783107537292,200,18400489,0,11,,MC4wMTU3MjU2NzQ=,,4018
1571667783125940691,200,16686677,0,11,,MC4wMTUwMTk2Njk=,,4019
1571667783142629186,200,17604265,0,11,,MC4wMTU4ODUzNzU=,,4020
1571667783160235321,200,17939956,0,11,,MC4wMTU3MjcyODU=,,4021
1571667783178177273,200,16942010,0,11,,MC4wMTU0MzEyMTk=,,4022
1571667783195121184,200,16532854,0,11,,MC4wMTUxMzc1MTU=,,4023
1571667783211656229,200,16109708,0,11,,MC4wMTQ2MDcxNjY=,,4024
1571667783227767634,200,18023808,0,10,,MC4wMTU3ODUzMg==,,4025
1571667783245793693,200,16610374,0,11,,MC4wMTUwMDAxMTc=,,4026
1571667783262405825,200,16489730,0,11,,MC4wMTUwODAzNTM=,,4027
1571667783278897205,200,16478365,0,11,,MC4wMTUwNzY5MzQ=,,4028
1571667783295377460,200,19428716,0,11,,MC4wMTgwMTIwMzY=,,4029
1571667783314808063,200,16481430,0,11,,MC4wMTUwMTM0NTI=,,4030
1571667783331291388,200,17193186,0,11,,MC4wMTU1ODc3NDQ=,,4031
1571667783348487677,200,16073866,0,11,,MC4wMTQ0NjMxMjk=,,4032
1571667783364563532,200,16403129,0,11,,MC4wMTQ4MDIxNjE=,,4033
1571667783380968552,200,17466304,0,11,,MC4wMTU4MjUxNzg=,,4034
1571667783398437071,200,17909824,0,10,,MC4wMTYxMDczOA==,,4035
1571667783416349106,200,19804182,0,11,,MC4wMTc3NzUzMDU=,,4036
1571667783436155184,200,16398439,0,11,,MC4wMTQ0NjgxNDU=,,4037
1571667783452555503,200,19811622,0,11,,MC4wMTgwODYzODM=,,4038
1571667783472369656,200,16743109,0,11,,MC4wMTUxNTA0ODk=,,4039
1571667783489114822,200,17060019,0,11,,MC4wMTUyMDU4MzU=,,4040
1571667783506177803,200,16475921,0,11,,MC4wMTQ2OTY5MTg=,,4041
1571667783522655408,200,17786200,0,11,,MC4wMTYyNDQ5MDc=,,4042
1571667783540443614,200,20167071,0,11,,MC4wMTcxMDA5MzY=,,4043
1571667783560612650,200,18416957,0,10,,MC4wMTY1OTE4OQ==,,4044
1571667783579033273,200,17605739,0,11,,MC4wMTU2NTAxMjc=,,4045
1571667783596643137,200,19596545,0,11,,MC4wMTc3NzY3MTc=,,4046
1571667783616244612,200,18541336,0,10,,MC4wMTY4Mzg2OA==,,4047
1571667783634791146,200,19900366,0,11,,MC4wMTgzNDAxMjI=,,4048
1571667783654695617,200,17398390,0,11,,MC4wMTU5NjIwMjE=,,4049
1571667783672098402,200,22148613,0,11,,MC4wMTc3MjYzMzI=,,4050
1571667783694251098,200,20111945,0,10,,MC4wMTg2NTEzNw==,,4051
1571667783714367246,200,16666586,0,11,,MC4wMTUzMDA5NzM=,,4052
1571667783731050417,200,16664333,0,11,,MC4wMTUyNjUwNDY=,,4053
1571667783747718902,200,16256970,0,10,,MC4wMTQ0OTQyNA==,,4054
1571667783763981975,200,15920669,0,11,,MC4wMTQ1MDIyOTg=,,4055
1571667783779907233,200,18440124,0,11,,MC4wMTU1MDU3NDg=,,4056
1571667783798351511,200,21153074,0,11,,MC4wMTk2OTQyMjg=,,4057
1571667783819510998,200,16763602,0,11,,MC4wMTUyOTk1NjQ=,,4058
1571667783836278626,200,15910423,0,11,,MC4wMTQ1Nzg2MDU=,,4059
1571667783852193413,200,16867003,0,11,,MC4wMTUwNDkwOTE=,,4060
1571667783869062967,200,17254170,0,11,,MC4wMTU0MTkwMTg=,,4061
1571667783886319865,200,19887357,0,11,,MC4wMTg1NDUzNjE=,,4062
1571667783906209191,200,17693781,0,11,,MC4wMTYxNTgxNjc=,,4063
1571667783923904765,200,22352012,0,10,,MC4wMTk1NzAxNQ==,,4064
1571667783946259079,200,18826536,0,11,,MC4wMTcxMDQ5ODM=,,4065
1571667783965087489,200,23110890,0,11,,MC4wMjE1MDIxMjg=,,4066
1571667783988225921,200,18287506,0,10,,MC4wMTU4Nzc4Mg==,,4067
1571667784006517429,200,18897434,0,10,,MC4wMTczMTk4Ng==,,4068
1571667784025417330,200,25274363,0,11,,MC4wMjMyNTAxOTY=,,4069
1571667784050694805,200,20217139,0,11,,MC4wMTg2NDgwODI=,,4070
1571667784070913696,200,24353633,0,11,,MC4wMjI4NzMxNjE=,,4071
1571667784095271286,200,15963772,0,11,,MC4wMTQ1NTU1MTQ=,,4072
1571667784111237011,200,22849409,0,11,,MC4wMjE0MTM3NTM=,,4073
1571667784134090470,200,17398256,0,11,,MC4wMTU4MTQ0Mzg=,,4074
