timestamp,status,latency,bytes_out,bytes_in,error,response_body,attack_name,request_sequence_number
1571667310478901335,200,17833204,0,10,,MC4wMTU4MzM0Nw==,,2817
1571667310496736941,200,22798644,0,11,,MC4wMjA3ODY2NDk=,,2818
1571667310519539576,200,16540786,0,11,,MC4wMTQ3NTQyMzk=,,2819
1571667310536086431,200,23078588,0,11,,MC4wMTk2Mjk2ODM=,,2820
1571667310559168495,200,18136354,0,11,,MC4wMTUxNTE4Nzg=,,2821
1571667310577307340,200,17569717,0,11,,MC4wMTQ5MzE4MTM=,,2822
1571667310594879809,200,22234941,0,11,,MC4wMTk5Nzk1MTI=,,2823
1571667310617117498,200,18173362,0,10,,MC4wMTU2MzkyNg==,,2824
1571667310635293499,200,3222188,0,7,,NzM0MDAzMg==,,2825
1571667310638517819,200,19931600,0,10,,MC4wMTc4MTAyNA==,,2826
1571667310658452171,200,17074788,0,11,,MC4wMTQ5MDkwODY=,,2827
1571667310675529498,200,18813133,0,11,,MC4wMTY3MDIyOTI=,,2828
1571667310694346447,200,17868777,0,11,,MC4wMTU1NjczMzI=,,2829
1571667310712217689,200,18455126,0,11,,MC4wMTU4NjE0Njg=,,2830
1571667310730675401,200,17397933,0,11,,MC4wMTUzMjEzODE=,,2831
1571667310748076750,200,20022546,0,11,,MC4wMTc2MTE3OTg=,,2832
1571667310768102749,200,17847035,0,11,,MC4wMTU2NjQ2MzM=,,2833
1571667310785954757,200,20563350,0,11,,MC4wMTcyODMxMjk=,,2834
1571667310806522232,200,17978232,0,11,,MC4wMTU2MjQyODE=,,2835
1571667310824503494,200,2910273,0,8,,MTA0ODU3NjA=,,2836
1571667310827415955,200,21087760,0,11,,MC4wMTg5NDQ5ODQ=,,2837
1571667310848508073,200,20584828,0,10,,MC4wMTc5NTEzNg==,,2838
1571667310869099364,200,19478907,0,11,,MC4wMTY5Nzc4ODg=,,2839
1571667310888582252,200,18090419,0,11,,MC4wMTU0Nzg5OTY=,,2840
1571667310906690531,200,17921642,0,10,,MC4wMTYwNTg1Mw==,,2841
1571667310924614857,200,17333645,0,11,,MC4wMTUxOTU5MzU=,,2842
1571667310941950867,200,18628075,0,10,,MC4wMTYyNjMyNQ==,,2843
1571667310960581649,200,15987256,0,10,,MC4wMTQyMzI5Mw==,,2844
1571667310976571338,200,20213619,0,11,,MC4wMTgwOTExMTg=,,2845
1571667310996788554,200,20713361,0,11,,MC4wMTg4ODIwODU=,,2846
1571667311017508633,200,5076665,0,8,,MTI1ODI5MTI=,,2847
1571667311022587075,200,20808342,0,11,,MC4wMTg5MjQyMzY=,,2848
1571667311043398500,200,16364760,0,11,,MC4wMTQzMjgyMzI=,,2849
1571667311059766572,200,18663730,0,11,,MC4wMTY5NzA3NTY=,,2850
1571667311078433082,200,16609753,0,11,,MC4wMTQ4ODY4NjI=,,2851
1571667311095045889,200,16575857,0,11,,MC4wMTQ4NzA2NTg=,,2852
1571667311111623846,200,20370924,0,11,,MC4wMTgxNDQ5MDc=,,2853
1571667311131996966,200,18551835,0,10,,MC4wMTY2NzQwNA==,,2854
1571667311150550958,200,18077560,0,11,,MC4wMTYwOTU1OTQ=,,2855
1571667311168631073,200,22467664,0,10,,MC4wMjA0NDUwNg==,,2856
1571667311191101128,200,22466430,0,11,,MC4wMjA0OTQwNzc=,,2857
1571667311213569613,200,2591433,0,8,,MTQ2ODAwNjQ=,,2858
1571667311216162891,200,18851089,0,10,,MC4wMTcwMjAyOA==,,2859
1571667311235016281,200,18656775,0,11,,MC4wMTQ2Mjk4NzQ=,,2860
1571667311253675363,200,25078664,0,11,,MC4wMjIxNTU5NzQ=,,2861
1571667311278757583,200,18609202,0,11,,MC4wMTU4OTcxMzY=,,2862
1571667311297369137,200,17885360,0,11,,MC4wMTU3NzExNTQ=,,2863
1571667311315256655,200,21985580,0,11,,MC4wMTkyODE4MDg=,,2864
1571667311337244424,200,19236572,0,11,,MC4wMTY2OTcwMzQ=,,2865
1571667311356486607,200,18311833,0,11,,MC4wMTYwNzQzMDc=,,2866
1571667311374800703,200,17182663,0,11,,MC4wMTU0NTQ0NzM=,,2867
1571667311391985616,200,17674101,0,10,,MC4wMTU3NjIyNg==,,2868
1571667311409662557,200,2803096,0,8,,MTc4MjU3OTI=,,2869
1571667311412467481,200,16714833,0,11,,MC4wMTQ4NTQ3NzY=,,2870
1571667311429185249,200,16097545,0,10,,MC4wMTQwODc1Nw==,,2871
1571667311445285284,200,18479092,0,11,,MC4wMTYzNzcxMzY=,,2872
1571667311463766803,200,16298043,0,10,,MC4wMTQzMDQ0Mg==,,2873
1571667311480068292,200,15949596,0,11,,MC4wMTQwOTY5Nzc=,,2874
1571667311496022093,200,17024993,0,11,,MC4wMTQ5MDA5MjY=,,2875
1571667311513049560,200,16602246,0,11,,MC4wMTQ2NjM1NDc=,,2876
1571667311529654189,200,17113052,0,11,,MC4wMTUxMDkzNzI=,,2877
1571667311546772609,200,17451365,0,11,,MC4wMTU3Nzk0MTU=,,2878
1571667311564228023,200,18268013,0,11,,MC4wMTYwNTExOTc=,,2879
1571667311582501449,200,1848592,0,8,,MTk5MjI5NDQ=,,2880
1571667311584353254,200,16248311,0,11,,MC4wMTQyODgyNzg=,,2881
1571667311600606510,200,19808618,0,10,,MC4wMTc4NzI5Ng==,,2882
1571667311620417615,200,21933431,0,9,,MC4wMTU2NTM4,,2883
1571667311642356451,200,17357513,0,11,,MC4wMTU1NzQ4MTk=,,2884
1571667311659717748,200,16719277,0,11,,MC4wMTQ4NDMzMTQ=,,2885
1571667311676440803,200,17379114,0,11,,MC4wMTUzNTA0NTM=,,2886
1571667311693824271,200,17841055,0,11,,MC4wMTU0ODM3MTE=,,2887
1571667311711668937,200,19439927,0,11,,MC4wMTY0MTYxOTQ=,,2888
1571667311731111600,200,18286867,0,11,,MC4wMTU4MTgyNDg=,,2889
1571667311749403116,200,17571303,0,11,,MC4wMTU0NTk0MDM=,,2890
1571667311766979714,200,1962502,0,8,,MjIwMjAwOTY=,,2891
1571667311768944349,200,18654205,0,11,,MC4wMTY4NzMwODQ=,,2892
1571667311787602419,200,17738691,0,11,,MC4wMTU1MDI2MDI=,,2893
1571667311805344571,200,17741188,0,11,,MC4wMTU1NTgwNTM=,,2894
1571667311823088459,200,17406792,0,11,,MC4wMTQ5NTQ1NTI=,,2895
1571667311840497847,200,18170706,0,11,,MC4wMTYyODk2MDE=,,2896
1571667311858672794,200,18484441,0,11,,MC4wMTYxNjcwNDg=,,2897
1571667311877162098,200,19319003,0,11,,MC4wMTcwMjU5MDg=,,2898
1571667311896483982,200,18481007,0,11,,MC4wMTUyNDk2Mjk=,,2899
1571667311914968615,200,20115318,0,11,,MC4wMTY1MDA4NDc=,,2900
1571667311935089789,200,17671243,0,11,,MC4wMTU0NjQxNjc=,,2901
1571667311952765886,200,2551638,0,8,,MjUxNjU4MjQ=,,2902
1571667311955344914,200,18549249,0,11,,MC4wMTYxNzUyODM=,,2903
1571667311973899746,200,21614098,0,11,,MC4wMTgwODU1NjQ=,,2904
1571667311995517859,200,18881784,0,11,,MC4wMTY3NTQ1NzU=,,2905
1571667312014402768,200,18417685,0,11,,MC4wMTYzMTY2OTM=,,2906
1571667312032823436,200,24964120,0,11,,MC4wMjIxODczNDg=,,2907
1571667312057792198,200,22119768,0,11,,MC4wMTkzMDE5MDg=,,2908
1571667312079914485,200,22713593,0,11,,MC4wMjA1NzEyOTU=,,2909
1571667312102630599,200,21559546,0,11,,MC4wMTk1MjY5MTQ=,,2910
1571667312124193252,200,21560669,0,11,,MC4wMTgxMzM5MzY=,,2911
1571667312145756801,200,21073192,0,11,,MC4wMTgyODQ1MjY=,,2912
1571667312166832839,200,3631779,0,8,,MjcyNjI5NzY=,,2913
1571667312170467623,200,18804078,0,11,,MC4wMTY3MjEwODE=,,2914
1571667312189275432,200,19864428,0,11,,MC4wMTcxNzAyNTI=,,2915
1571667312209142259,200,18155790,0,11,,MC4wMTU4NzQ4MDE=,,2916
1571667312227300616,200,19183093,0,11,,MC4wMTU4NjI0MjI=,,2917
1571667312246690080,200,17783190,0,11,,MC4wMTU4NDc3MDU=,,2918
1571667312264475867,200,18667319,0,11,,MC4wMTY0Mjk0OTc=,,2919
1571667312283146674,200,25061773,0,11,,MC4wMjI1MzA5MzI=,,2920
1571667312308217282,200,25167085,0,11,,MC4wMjI3NjY5NjM=,,2921
1571667312333389537,200,18879888,0,11,,MC4wMTYzNTgwNjY=,,2922
1571667312352273520,200,18859499,0,11,,MC4wMTU4NTM4NTY=,,2923
1571667312371136637,200,3452861,0,8,,MjkzNjAxMjg=,,2924
1571667312374592644,200,63063201,0,1,,MA==,,2925
1571667312437660209,200,18281202,0,11,,MC4wMTU4MTk0NTY=,,2926
1571667312455945277,200,23381514,0,11,,MC4wMjA1MjQzMjU=,,2927
1571667312479329545,200,18412220,0,11,,MC4wMTU2NTQxMzc=,,2928
1571667312497744606,200,18305314,0,11,,MC4wMTU5MzI1MDQ=,,2929
1571667312516052182,200,18428729,0,10,,MC4wMTU4MjgyMw==,,2930
1571667312534483439,200,21147152,0,10,,MC4wMTkxMjA3Mw==,,2931
1571667312555634761,200,18933834,0,11,,MC4wMTYyMTQ2OTk=,,2932
1571667312574573923,200,18649665,0,11,,MC4wMTY3NTQxNjU=,,2933
1571667312593226356,200,17540984,0,11,,MC4wMTU0MzM0NTc=,,2934
1571667312610769618,200,19953078,0,11,,MC4wMTgwNjgxOTY=,,2935
1571667312630725017,200,2484826,0,7,,MzE0NTcyOA==,,2936
1571667312633213700,200,20459720,0,9,,MC4wMTgwNTE3,,2937
1571667312653676645,200,18721149,0,11,,MC4wMTYwMjI1NjU=,,2938
1571667312672400576,200,22741003,0,11,,MC4wMjAzNDMwNjI=,,2939
1571667312695144426,200,18414641,0,10,,MC4wMTQ3NTg1Mw==,,2940
1571667312713561579,200,18475093,0,11,,MC4wMTYyNTk3NzY=,,2941
1571667312732039180,200,23524717,0,11,,MC4wMjAxNTkyNDg=,,2942
1571667312755567028,200,18845207,0,11,,MC4wMTU4MDM5OTU=,,2943
1571667312774419910,200,18450181,0,11,,MC4wMTYxODEwOTM=,,2944
1571667312792873986,200,19467500,0,11,,MC4wMTY4NjI5NDc=,,2945
1571667312812344288,200,23297842,0,11,,MC4wMjEyNzA3NDY=,,2946
1571667312835646259,200,2090519,0,7,,NTI0Mjg4MA==,,2947
1571667312837739919,200,20810797,0,11,,MC4wMTc3ODc5OTE=,,2948
1571667312858553726,200,17860743,0,11,,MC4wMTU2NjEwNjY=,,2949
1571667312876419043,200,18243031,0,11,,MC4wMTU5MDYzMzg=,,2950
1571667312894666145,200,17583544,0,11,,MC4wMTU2MDcxNTQ=,,2951
1571667312912252412,200,22323439,0,11,,MC4wMTg4Njg3NzI=,,2952
1571667312934579731,200,24096818,0,11,,MC4wMjE0ODMxOTI=,,2953
1571667312958679177,200,17958278,0,11,,MC4wMTU5NjM5NzI=,,2954
1571667312976641389,200,23541845,0,11,,MC4wMjE0OTY0OTU=,,2955
1571667313000186693,200,22204743,0,11,,MC4wMTcyMzQ3Mjg=,,2956
1571667313022393988,200,24069463,0,11,,MC4wMjA0MjM1NzY=,,2957
1571667313046479451,200,2387876,0,7,,NzM0MDAzMg==,,2958
1571667313048869363,200,18792861,0,11,,MC4wMTY4MjkzOTY=,,2959
1571667313067667216,200,19661527,0,11,,MC4wMTY4MzY3NTc=,,2960
1571667313087332287,200,19594299,0,11,,MC4wMTY4NjQxMzI=,,2961
1571667313106929257,200,23637576,0,11,,MC4wMjA2Mzk5NTI=,,2962
1571667313130569568,200,18992284,0,10,,MC4wMTY5MDk3Ng==,,2963
1571667313149564677,200,18578192,0,10,,MC4wMTYwMjYxNw==,,2964
1571667313168147028,200,21512445,0,11,,MC4wMTc0OTA1NDc=,,2965
1571667313189662180,200,21191889,0,11,,MC4wMTgyMDY0MzI=,,2966
1571667313210857011,200,19951806,0,11,,MC4wMTY3NTIxMTM=,,2967
1571667313230811499,200,17119798,0,10,,MC4wMTUwNDM5NQ==,,2968
1571667313247935375,200,3398612,0,8,,MTA0ODU3NjA=,,2969
1571667313251335798,200,33609792,0,11,,MC4wMjcwMDIzNjg=,,2970
1571667313284949359,200,23372751,0,11,,MC4wMTg1MjkxNDM=,,2971
1571667313308324980,200,22496771,0,11,,MC4wMTg5NzI0NjQ=,,2972
1571667313330825631,200,19767571,0,11,,MC4wMTU5OTU1MTY=,,2973
1571667313350596097,200,16875699,0,11,,MC4wMTQ5NTQ4Njk=,,2974
1571667313367474795,200,19651525,0,10,,MC4wMTY2NTYxNw==,,2975
1571667313387129827,200,19207852,0,11,,MC4wMTY0NTU3NzM=,,2976
1571667313406395181,200,22030991,0,11,,MC4wMTk5NTcwMDY=,,2977
1571667313428431241,200,17810878,0,11,,MC4wMTU2MzE5MjM=,,2978
1571667313446246028,200,20439172,0,11,,MC4wMTgyOTAxMTY=,,2979
1571667313466689208,200,2474605,0,8,,MTI1ODI5MTI=,,2980
1571667313469165662,200,17743564,0,11,,MC4wMTUyNDIwNjQ=,,2981
1571667313486913236,200,19510943,0,11,,MC4wMTczNTg5NzU=,,2982
1571667313506428235,200,20387961,0,11,,MC4wMTc1NTA0NjU=,,2983
1571667313526826497,200,16950875,0,11,,MC4wMTQ4NjYwODE=,,2984
1571667313543780407,200,21134437,0,11,,MC4wMTg4MTQyNDc=,,2985
1571667313564918502,200,18322778,0,11,,MC4wMTU5MjA3NTg=,,2986
1571667313583245294,200,19461172,0,11,,MC4wMTY0MTIyODI=,,2987
1571667313602709199,200,23737222,0,11,,MC4wMjA2MDEwMTI=,,2988
1571667313626449494,200,18249448,0,9,,MC4wMTYxNzk1,,2989
1571667313644703205,200,18672404,0,11,,MC4wMTYwMTc3MDc=,,2990
1571667313663378092,200,2531888,0,8,,MTQ2ODAwNjQ=,,2991
1571667313665912215,200,20629204,0,11,,MC4wMTY4MjIyMTE=,,2992
1571667313686543896,200,17522164,0,11,,MC4wMTUxNTU1MTI=,,2993
1571667313704069235,200,19468563,0,11,,MC4wMTYxMDYwMjM=,,2994
1571667313723540414,200,19478393,0,11,,MC4wMTY5NzcyMDY=,,2995
1571667313743023711,200,17211700,0,11,,MC4wMTUwNTgyMzg=,,2996
1571667313760237931,200,20066620,0,10,,MC4wMTc3NDk2NQ==,,2997
1571667313780310247,200,19464231,0,11,,MC4wMTYxNzcyMTg=,,2998
1571667313799779394,200,20322360,0,11,,MC4wMTY2MTE3MzM=,,2999
1571667313820106350,200,18220329,0,10,,MC4wMTU5NTMyNQ==,,3000
1571667313838329857,200,16063437,0,11,,MC4wMTQxMjI1OTU=,,3001
1571667313854398239,200,2015161,0,8,,MTc4MjU3OTI=,,3002
1571667313856415335,200,18355130,0,11,,MC4wMTYyNDUxNTE=,,3003
1571667313874773277,200,16333211,0,11,,MC4wMTQxNjc1MjU=,,3004
1571667313891109215,200,17622711,0,11,,MC4wMTU0MzcyNzU=,,3005
1571667313908735753,200,18329384,0,11,,MC4wMTU1MTM0Nzc=,,3006
1571667313927067559,200,17140154,0,11,,MC4wMTUwNzUwMzk=,,3007
1571667313944244033,200,17679740,0,11,,MC4wMTUzMzk2ODg=,,3008
1571667313961927840,200,17195501,0,10,,MC4wMTQ5NjA0Nw==,,3009
1571667313979126517,200,19823605,0,11,,MC4wMTY2MzM1MTY=,,3010
1571667313998955383,200,19571491,0,11,,MC4wMTU5NTc3NjI=,,3011
1571667314018537949,200,18076896,0,11,,MC4wMTU5NDc1NDM=,,3012
1571667314036619411,200,2253673,0,8,,MTk5MjI5NDQ=,,3013
1571667314038876199,200,25572502,0,11,,MC4wMjM2MDEwMDc=,,3014
1571667314064451813,200,23184413,0,11,,MC4wMjEwMzM5MTg=,,3015
1571667314087639125,200,24359346,0,11,,MC4wMjE5ODIyMjU=,,3016
1571667314112001659,200,18992364,0,11,,MC4wMTY1MzQzMDI=,,3017
1571667314130997230,200,16890749,0,11,,MC4wMTUxNTg5MjE=,,3018
1571667314147891974,200,22427074,0,11,,MC4wMTk4NjYzMTY=,,3019
1571667314170415311,200,17901211,0,11,,MC4wMTYxNDYzMzQ=,,3020
1571667314188319152,200,16595584,0,11,,MC4wMTQ4OTc3NzU=,,3021
1571667314204918186,200,17393912,0,11,,MC4wMTU3NDQ1MzU=,,3022
1571667314222314450,200,20816370,0,11,,MC4wMTkwMjU4NDc=,,3023
1571667314243133590,200,2057449,0,8,,MjIwMjAwOTY=,,3024
1571667314245193034,200,21534381,0,11,,MC4wMTg3NzY3Mjg=,,3025
1571667314266730382,200,18573021,0,11,,MC4wMTY1Njg0ODQ=,,3026
1571667314285308824,200,21782632,0,11,,MC4wMTk2MjQzNjU=,,3027
1571667314307094377,200,19737241,0,11,,MC4wMTczODkxMzU=,,3028
1571667314326834804,200,19701443,0,11,,MC4wMTc3MzcxOTk=,,3029
1571667314346541198,200,21681569,0,11,,MC4wMTk4MDI3MDg=,,3030
1571667314368225398,200,19795915,0,11,,MC4wMTc2MTgxNjg=,,3031
1571667314388025603,200,21706499,0,11,,MC4wMTcwMjk4OTY=,,3032
1571667314409736454,200,21107850,0,10,,MC4wMTg0MDM2NA==,,3033
1571667314430846756,200,20091736,0,11,,MC4wMTgxNjIxOTc=,,3034
1571667314450941392,200,1669588,0,8,,MjUxNjU4MjQ=,,3035
1571667314452612822,200,17942963,0,11,,MC4wMTU5MzY4MTY=,,3036
1571667314470560243,200,19002417,0,11,,MC4wMTcxNDgxNTI=,,3037
1571667314489566150,200,18526138,0,11,,MC4wMTY1NTQ4MTQ=,,3038
1571667314508095771,200,19844372,0,11,,MC4wMTYzMTc2Mjg=,,3039
1571667314527946191,200,18686248,0,11,,MC4wMTY3MzY5Nzc=,,3040
1571667314546634783,200,17650057,0,10,,MC4wMTU3NTg2OQ==,,3041
1571667314564288500,200,18418997,0,11,,MC4wMTQ4MTg3NDk=,,3042
1571667314582710360,200,17463216,0,11,,MC4wMTU2ODY1OTg=,,3043
1571667314600175911,200,19839263,0,11,,MC4wMTc4MTQzNzI=,,3044
1571667314620018573,200,16571774,0,11,,MC4wMTQ0NjY0Njc=,,3045
1571667314636592563,200,2165059,0,8,,MjcyNjI5NzY=,,3046
1571667314638759469,200,16936073,0,11,,MC4wMTUxOTI2NTQ=,,3047
1571667314655706563,200,18124045,0,11,,MC4wMTU2NjE1ODQ=,,3048
1571667314673833243,200,31679483,0,11,,MC4wMjY4Njk5MjM=,,3049
1571667314705516290,200,30414512,0,11,,MC4wMjYxMDA3NDc=,,3050
1571667314735934544,200,33123330,0,11,,MC4wMjczMTA4NzI=,,3051
1571667314769061198,200,31217237,0,11,,MC4wMjY0ODY4MTI=,,3052
1571667314800281071,200,28081214,0,11,,MC4wMjI1MjE3ODU=,,3053
1571667314828365460,200,31321464,0,11,,MC4wMjU5NDYzNTQ=,,3054
1571667314859690286,200,27731412,0,11,,MC4wMjU1MDYxMDc=,,3055
1571667314887425657,200,28318125,0,11,,MC4wMjYwMTk3MDc=,,3056
1571667314915746592,200,3030665,0,8,,MjkzNjAxMjg=,,3057
1571667314918779120,200,78134963,0,1,,MA==,,3058
1571667314996917995,200,21756414,0,11,,MC4wMTc3MTUyMDM=,,3059
1571667315018678233,200,17336102,0,11,,MC4wMTU0MTc2OTU=,,3060
1571667315036016839,200,19155347,0,11,,MC4wMTY3NDI2NDU=,,3061
1571667315055174568,200,19297758,0,11,,MC4wMTY5ODkxMjk=,,3062
1571667315074475873,200,18937300,0,11,,MC4wMTY3NjM3ODg=,,3063
1571667315093415408,200,20110870,0,11,,MC4wMTc1MTgwMDQ=,,3064
1571667315113528698,200,18379002,0,11,,MC4wMTU5OTY0NjU=,,3065
1571667315131909964,200,18591134,0,11,,MC4wMTYyMDM3Mzc=,,3066
1571667315150504783,200,17497876,0,11,,MC4wMTU0MDI1NDU=,,3067
1571667315168005115,200,19488992,0,9,,MC4wMTY3OTI1,,3068
1571667315187496573,200,2747471,0,7,,MzE0NTcyOA==,,3069
1571667315190245827,200,19147246,0,11,,MC4wMTY5MDA0NDY=,,3070
1571667315209395619,200,17474986,0,11,,MC4wMTUzMzg3NTQ=,,3071
1571667315226872890,200,20716016,0,11,,MC4wMTc2NzY4ODY=,,3072
1571667315247752743,200,23313401,0,11,,MC4wMjA3Njc4MTI=,,3073
1571667315271069069,200,19310693,0,10,,MC4wMTYxMjkxNQ==,,3074
1571667315290388147,200,18531294,0,10,,MC4wMTYxMTI5OQ==,,3075
1571667315308923623,200,19738291,0,11,,MC4wMTcwMjM3ODk=,,3076
1571667315328665114,200,16814427,0,11,,MC4wMTQ3OTQ1ODQ=,,3077
1571667315345483285,200,19268976,0,11,,MC4wMTY1NzYxMjI=,,3078
1571667315364755653,200,18491381,0,11,,MC4wMTU5MzkzNTE=,,3079
1571667315383250881,200,3668320,0,7,,NTI0Mjg4MA==,,3080
1571667315386923123,200,25524406,0,10,,MC4wMTg2MjAwNg==,,3081
1571667315412450367,200,16470042,0,11,,MC4wMTQzNjQ0ODE=,,3082
1571667315428923890,200,17016947,0,10,,MC4wMTQxODkyMQ==,,3083
1571667315445944547,200,17177051,0,11,,MC4wMTQ0Njk5MTM=,,3084
1571667315463126037,200,17560373,0,11,,MC4wMTUyNDQ5ODg=,,3085
1571667315480690522,200,17951282,0,11,,MC4wMTYwMDYwNTI=,,3086
1571667315498644489,200,17302514,0,11,,MC4wMTUxNjExOTk=,,3087
1571667315515951611,200,17395309,0,10,,MC4wMTUxNTcwOQ==,,3088
1571667315533350639,200,17075428,0,10,,MC4wMTQ0MDExNg==,,3089
1571667315550431131,200,18617024,0,11,,MC4wMTY1MzIzMTE=,,3090
1571667315569050819,200,2139184,0,7,,NzM0MDAzMg==,,3091
1571667315571192697,200,16760555,0,11,,MC4wMTQ0NDg1MTQ=,,3092
1571667315587957791,200,17968761,0,11,,MC4wMTQzODA3OTI=,,3093
1571667315605929471,200,16827578,0,11,,MC4wMTQzMDU2NzM=,,3094
1571667315622759797,200,17284488,0,11,,MC4wMTU0MjY4NDI=,,3095
1571667315640047738,200,17887795,0,11,,MC4wMTUyMjk1NTc=,,3096
1571667315657938688,200,20929234,0,10,,MC4wMTcwMjk5OA==,,3097
1571667315678871547,200,17120626,0,11,,MC4wMTUyMTQ3MTM=,,3098
1571667315695995151,200,22984613,0,11,,MC4wMTk1NDAzODM=,,3099
1571667315718982509,200,17838709,0,11,,MC4wMTU5OTU2NzY=,,3100
1571667315736825157,200,17930877,0,11,,MC4wMTU4NDcxNzY=,,3101
1571667315754759997,200,2940193,0,8,,MTA0ODU3NjA=,,3102
1571667315757703862,200,19658876,0,11,,MC4wMTcwNzA2NTM=,,3103
1571667315777365545,200,19733663,0,11,,MC4wMTcyNDc2MjM=,,3104
1571667315797101850,200,19672545,0,10,,MC4wMTcyMTg1NA==,,3105
1571667315816778689,200,21057182,0,11,,MC4wMTkxMDA1ODI=,,3106
1571667315837839427,200,25104042,0,11,,MC4wMjIxMzI0MzI=,,3107
1571667315862947378,200,18597883,0,11,,MC4wMTU5NTY5NzI=,,3108
1571667315881549785,200,20178706,0,9,,MC4wMTgzNTg1,,3109
1571667315901731265,200,17431118,0,11,,MC4wMTUwMjg4OTE=,,3110
1571667315919166069,200,18586236,0,10,,MC4wMTY0Nzg2OQ==,,3111
1571667315937755505,200,18529009,0,10,,MC4wMTU2MTc4NQ==,,3112
1571667315956288522,200,3129953,0,8,,MTI1ODI5MTI=,,3113
1571667315959423173,200,18984438,0,11,,MC4wMTYyMjM1ODc=,,3114
1571667315978412590,200,24895281,0,11,,MC4wMjE4NjM4Mzc=,,3115
1571667316003312636,200,17986466,0,11,,MC4wMTQ4NDk1OTk=,,3116
1571667316021307467,200,17910980,0,11,,MC4wMTUyOTU3NDc=,,3117
1571667316039222026,200,19117934,0,11,,MC4wMTY1ODgzOTc=,,3118
1571667316058343037,200,25125250,0,11,,MC4wMjI1ODA0NjM=,,3119
1571667316083471935,200,19676702,0,11,,MC4wMTYwMzkzNjI=,,3120
1571667316103151254,200,18618481,0,11,,MC4wMTU4MDUwNTY=,,3121
1571667316121772610,200,17566657,0,11,,MC4wMTU0NjI2Mzk=,,3122
1571667316139342763,200,22007634,0,11,,MC4wMTkxNjk4NTI=,,3123
1571667316161401439,200,2182907,0,8,,MTQ2ODAwNjQ=,,3124
1571667316163586280,200,18288509,0,11,,MC4wMTU1NTA0OTI=,,3125
1571667316181877764,200,18065399,0,11,,MC4wMTU2MTkxMTE=,,3126
1571667316199946967,200,23638135,0,11,,MC4wMjAwODk3NTE=,,3127
1571667316223589611,200,19428678,0,11,,MC4wMTY5NTUwMzE=,,3128
1571667316243021857,200,19467910,0,11,,MC4wMTU1Mjc0MjQ=,,3129
1571667316262499788,200,18115446,0,11,,MC4wMTU2NzU1NDU=,,3130
1571667316280617991,200,19993226,0,11,,MC4wMTcwMTA3MDQ=,,3131
1571667316300616028,200,18222193,0,11,,MC4wMTU0MTQ1MDk=,,3132
1571667316318843032,200,19069682,0,11,,MC4wMTcxMDYzNDU=,,3133
1571667316337916463,200,17960748,0,11,,MC4wMTQ5MTY2ODg=,,3134
1571667316355880104,200,3099131,0,8,,MTc4MjU3OTI=,,3135
1571667316358981370,200,20214464,0,11,,MC4wMTgzNTkwNzY=,,3136
1571667316379198732,200,19339156,0,11,,MC4wMTYzNTI5MzU=,,3137
1571667316398542316,200,20842333,0,11,,MC4wMTU1MzQ5Njc=,,3138
1571667316419387649,200,18011504,0,11,,MC4wMTU2NDk0ODY=,,3139
1571667316437402058,200,18556827,0,11,,MC4wMTYwOTAzODI=,,3140
1571667316455963898,200,16600968,0,11,,MC4wMTQ1MjMzMjY=,,3141
1571667316472567838,200,17766375,0,11,,MC4wMTU2OTA3NzY=,,3142
1571667316490338293,200,16318718,0,11,,MC4wMTQ0MjAxMTQ=,,3143
1571667316506660891,200,17501665,0,11,,MC4wMTU1OTMzOTQ=,,3144
1571667316524165465,200,23149982,0,11,,MC4wMTk2MjgwMzU=,,3145
1571667316547317828,200,3089419,0,8,,MTk5MjI5NDQ=,,3146
1571667316550409396,200,16694525,0,11,,MC4wMTQ2MDYzMzk=,,3147
1571667316567106450,200,16791893,0,11,,MC4wMTQ4MTk5NDE=,,3148
1571667316583901948,200,18844236,0,11,,MC4wMTUxNzU2NDY=,,3149
1571667316602750859,200,20894081,0,11,,MC4wMTkwMzk3NDg=,,3150
1571667316623648090,200,19034633,0,11,,MC4wMTYyOTg2MjI=,,3151
1571667316642686741,200,21315816,0,11,,MC4wMTkwODYwMzE=,,3152
1571667316664007786,200,19968110,0,10,,MC4wMTc3NDQ2OA==,,3153
1571667316683980250,200,17800412,0,11,,MC4wMTU2NzIyNjg=,,3154
1571667316701783572,200,20815214,0,11,,MC4wMTc2ODA3Mzg=,,3155
1571667316722601676,200,20257193,0,11,,MC4wMTc0MDgxNDc=,,3156
1571667316742863415,200,2313472,0,8,,MjIwMjAwOTY=,,3157
1571667316745179107,200,22811043,0,10,,MC4wMjAyNjg2OQ==,,3158
1571667316767995030,200,16643087,0,10,,MC4wMTQyODczOQ==,,3159
1571667316784640967,200,24039679,0,10,,MC4wMjA4ODE0NQ==,,3160
1571667316808683410,200,19212155,0,11,,MC4wMTY1NDUyODg=,,3161
1571667316827898785,200,18799313,0,10,,MC4wMTU0NjMyOQ==,,3162
1571667316846905834,200,18078955,0,11,,MC4wMTQ5Mzg2MTE=,,3163
1571667316864988189,200,18386783,0,11,,MC4wMTY0MzgwMzM=,,3164
1571667316883377673,200,18451643,0,11,,MC4wMTU3ODk3ODQ=,,3165
1571667316901832395,200,17701988,0,11,,MC4wMTUxOTA1ODM=,,3166
1571667316919538386,200,23449488,0,11,,MC4wMjA4MjU0NzU=,,3167
